Sr. No,Module,Sub-Module,User Story,Description of User Story,Acceptance Criteria (If/Then/Else/Then),Test Scenarios,Performance Scenarios,Figma Link,Additional Comments
115,HRMS,Supervisor Operations,"As a Supervisor, I should be able to assign backup staff.","The Assign Backup Staff feature allows supervisors to designate a secondary staff member for a shift as a contingency in case the primary assigned employee is unavailable. The supervisor opens an existing shift on the calendar and accesses the backup staff assignment field or section. A staff selection control (search or dropdown with employee avatar, name, and role) allows the supervisor to choose a backup from the available workforce. Once saved, the shift record includes the backup staff member's information alongside the primary assignee. This feature supports continuity of care and ensures that coverage does not drop when a primary staff member calls in sick or requests a shift change.","1. When the Supervisor clicks Assign Backup, Then a backup staff selection form opens showing available employees.
 2. If an available backup is selected and confirmed, Then the backup appears on the calendar with the shift.
 3. If the selected backup has a schedule conflict, Then a warning is shown.
  Else if no conflict, Then the assignment proceeds.
 4. After backup is assigned, Then the backup employee sees the shift in their portal with a backup indicator.
 5. If the original staff returns and backup is removed, Then the backup employee is notified of the cancellation.","Positive Functional:
1. Verify the supervisor can open an existing shift and access the backup staff assignment control
2. Verify selecting a backup staff member and saving links the backup to the shift
3. Verify the backup staff name is visible in the shift detail after assignment

Negative:
4. Verify a conflict warning is shown when the selected backup staff has a conflicting shift on the same date
5. Verify the backup field can be cleared to remove a previously assigned backup

UI Scenarios:
6. Verify the backup staff selection shows staff with avatar, name, and role

Edge Cases:
7. Verify assigning backup staff to a shift on a holiday date saves correctly",1. Backup staff assignment must save within 2 seconds of confirmation,,
116,HRMS,Supervisor Operations,"As a Supervisor, I should be able to view shift requests list with status and request details.","The Shift Change Requests list view provides supervisors with a comprehensive overview of all shift change requests submitted by staff members. As shown in the Figma screens, the list is organized under tabs: All, Pending, Approved, and Rejected, enabling supervisors to filter by request status. Each request entry in the list displays the employee's name, the date of the shift in question, the requested shift change (from-shift to to-shift), the reason for the request, and the current status badge. The supervisor can scan the entire queue from this screen to prioritize pending items. Clicking an entry opens the full request detail view for action.","1. If the Supervisor opens the Requests page, then the Shift Requests list should display with columns Name, Date, Change From, Change To, Reason, Status, and Action.
2. If shift requests exist, then each row should display the employee avatar, name, ID, date, shift change details, reason, and status.
3. If the Supervisor filters by All, Approved, Pending, or Rejected, then only requests matching that status should be displayed.
4. If a request is Pending, then the Check Availability button should be shown in the Action column.
5. If a request is Approved or Rejected, then the View Details button should be shown in the Action column.
6. If no shift requests exist or no requests match the selected filter, then an empty state message should be displayed.
7. If a request status is Pending, it should appear in orange. If Approved, in green. If Rejected, in red.
8. If the list exceeds 10 rows, then pagination should be displayed with a rows per page control.
9. If the reason text is too long, then it should be truncated with ellipsis without breaking the layout.
10. If an unauthorized user tries to access the Shift Requests page, then access should be denied.","Positive Functional
1. Verify that the Shift Requests list displays with all columns (Name, Date, Change From, Change To, Reason, Status, Action) when the Supervisor opens the Requests page.
2. Verify that each row displays the employee avatar, name, ID, date, shift change details, reason, and status when shift requests exist.
3. Verify that only requests matching the selected status are displayed when the Supervisor filters by Approved, Pending, or Rejected.
4. Verify that the Check Availability button is shown in the Action column for Pending requests.
5. Verify that the View Details button is shown in the Action column for Approved and Rejected requests.

Negative
6. Verify that an empty state message is displayed when no shift requests exist.
7. Verify that an empty state message is shown when no requests match the selected filter.

UI
8. Verify that Pending status is displayed in orange, Approved in green, and Rejected in red.
9. Verify that pagination is displayed with a rows per page control when the list exceeds 10 rows.

Edge Cases
10. Verify that long reason text is truncated with ellipsis without breaking the row layout.
11. Verify that the correct page data is displayed when the Supervisor navigates between pages using pagination.

Security
12. Verify that the Shift Requests page is not accessible to unauthorized users.
13. Verify that a Supervisor cannot view shift requests outside their facility or access scope.",1. Shift change requests list must load up to 50 entries within 2 seconds,,
117,HRMS,Supervisor Operations,"As a Supervisor, I should be able to check availability showing existing swap requests, shift employees (1st/2nd/3rd shift), and availability conflicts.","The Check Availability feature allows supervisors to assess whether a staff member or shift slot is available before approving a shift change or swap. The availability view presents existing swap requests relevant to the date and shift in question, the current employees assigned to each shift tier (1st, 2nd, and 3rd), and any identified availability conflicts (such as the requesting employee already being scheduled for another shift). This information is presented in a structured panel or modal that the supervisor can access during the shift change approval workflow. The goal is to equip supervisors with full context before making an approval decision.","1. If the Supervisor clicks Check Availability, then the availability panel should open showing existing swap requests, shift employees, and availability conflicts.
2. If shift employees exist for the selected date, then employees assigned to 1st, 2nd, and 3rd shifts should be displayed with their respective shift details.
3. If an existing swap request is present, then it should be listed with employee name, request type, and date.
4. If an availability conflict exists, then it should be clearly highlighted with the conflicting shift or request details.
5. If no conflicts exist, then the availability panel should indicate that the employee is available for the shift.
6. If no swap requests exist, then an empty state message should be shown in the swap requests section.
7. If no employees are assigned to a shift, then that shift slot should display an empty state or ""No Staff"" message.
8. If the availability panel loads, then 1st, 2nd, and 3rd shift sections should be clearly separated and labeled.
9. If the list of shift employees is long, then the panel should scroll without breaking the layout.
10. If an unauthorized user tries to access availability details, then access should be denied.","Positive Functional:
1. Verify the availability panel shows existing swap requests for the relevant date when checking availability
2. Verify employees assigned to 1st, 2nd, and 3rd shifts are listed for the target date
3. Verify an availability conflict is flagged when the requesting employee has a shift on the target date

Negative:
4. Verify the panel indicates 'No pending swaps' when no swap requests exist for the date
5. Verify empty shift tiers are labeled 'Unassigned' rather than left blank

UI Scenarios:
6. Verify conflicts are visually distinguished from non-conflict entries

Edge Cases:
7. Verify availability check works correctly for a date with all three shifts fully staffed
8. Verify availability check for a date with zero staff assigned shows all tiers as unassigned",1. Availability check panel must load and display swap requests and shift staff within 2 seconds,,
118,HRMS,Supervisor Operations,"As a Supervisor, I should be able to approve / reject a shift change request.","The Approve / Reject Shift Change Request action is the core decision-making feature of the Shift Change Requests module. As shown in the Figma screens, each request entry in the list includes Approve and Reject action buttons. When the supervisor clicks Approve, the request status changes to Approved and the affected shift records are updated accordingly. When the supervisor clicks Reject, a reason or comment field may be presented before the request is rejected. The requesting employee is notified of the decision. The action buttons are visible in both the request list and the detailed request view, enabling the supervisor to act from either location.","1. If the Supervisor opens a pending shift change request, then the Approve and Reject action buttons should be visible.
2. If the Supervisor approves a shift change request, then the request status should update to Approved and the shift should reflect the change on the calendar.
3. If the Supervisor rejects a shift change request, then the request status should update to Rejected and the original shift should remain unchanged.
4. If the Supervisor approves or rejects a request, then the employee should be notified of the decision.
5. If the Supervisor rejects a request, then a reason or comment field should be available before confirming rejection.
6. If the approved shift conflicts with another existing shift, then a conflict warning should be shown before confirming approval.
7. If the request is already Approved or Rejected, then the Approve and Reject action buttons should not be available.
8. If no pending requests exist, then the Approve and Reject actions should not be displayed.
9. If the Approve or Reject action fails, then an error message should be displayed and the status should remain unchanged.
10. If an unauthorized user tries to approve or reject a request, then access should be denied.","Positive Functional:
1. Verify that the Approve and Reject action buttons are visible when the Supervisor opens a pending shift change request.
2. Verify that the request status updates to Approved and the shift reflects the change on the calendar when the Supervisor approves a shift change request.
3. Verify that the request status updates to Rejected and the original shift remains unchanged when the Supervisor rejects a shift change request.
4. Verify that the employee is notified of the decision when the Supervisor approves or rejects a request.
5. Verify that a reason or comment field is available when the Supervisor attempts to reject a request.

Negative:
6. Verify that the Approve and Reject action buttons are not available when the request is already Approved or Rejected.
7. Verify that no Approve or Reject actions are displayed when no pending requests exist.
8. Verify that an error message is displayed and the status remains unchanged when the Approve or Reject action fails.

UI :
9. Verify that the Approve button is visually distinct from the Reject button with appropriate color coding.
10. Verify that the updated status (Approved/Rejected) is reflected immediately in the list without page reload.

Edge Cases:
11. Verify that a conflict warning is shown before confirming approval when the approved shift conflicts with another existing shift.
12. Verify that the Supervisor is prompted for confirmation before the rejection is finalized.
13. Verify that bulk approving or rejecting multiple requests processes all requests correctly without UI breakage.

Security:
14. Verify that the Approve and Reject actions are not accessible to unauthorized or non-Supervisor users.
15. Verify that a Supervisor cannot approve or reject shift requests outside their facility or access scope.",1. Approve or Reject action must complete and update request status within 2 seconds,,
119,HRMS,Supervisor Operations,"As a Supervisor, I should be able to submit shift change request for processing.","The Submit Shift Change Request feature allows supervisors to initiate a shift change request on behalf of a staff member or as a scheduling adjustment. The supervisor fills in the required details including the employee, the current shift, the requested shift change (target shift type or date), and the reason for the change. Upon submission, the request enters the processing queue and is available in the Shift Change Requests list for review and action. This feature supports scenarios where a supervisor needs to formally document a shift adjustment before it takes effect.","1. If the Supervisor opens the shift change request form, then all required fields (employee, current shift, target shift type or date, and reason) should be visible and fillable.
2. If the Supervisor fills in all required fields and clicks Submit, then the shift change request should be successfully submitted and enter the processing queue.
3. If the request is submitted successfully, then it should appear in the Shift Change Requests list with Pending status.
4. If the request is submitted successfully, then the concerned employee should be notified of the initiated shift change.
5. If the Supervisor submits a request on behalf of a staff member, then the request should reflect the correct employee details in the list.
6. If the Supervisor leaves any required field empty and clicks Submit, then a validation error should be displayed for the missing field.
7. If the requested shift conflicts with an existing shift, then a conflict warning should be shown before the request is submitted.
8. If the submission fails due to a system error, then an error message should be displayed and the request should not enter the queue.
9. If the Supervisor clicks Cancel, then the form should close without submitting any request.
10. If the submitted request is visible in the list, then it should display employee name, date, change from, change to, reason, and Pending status.
11. If an unauthorized user tries to submit a shift change request, then access should be denied.","Positive Functional:
1. Verify that all required fields (employee, current shift, target shift type or date, and reason) are visible and fillable when the Supervisor opens the shift change request form.
2. Verify that the shift change request is successfully submitted and enters the processing queue when the Supervisor fills in all required fields and clicks Submit.
3. Verify that the submitted request appears in the Shift Change Requests list with Pending status after successful submission.
4. Verify that the concerned employee is notified when the Supervisor successfully submits a shift change request.
5. Verify that the correct employee details are reflected in the list when the Supervisor submits a request on behalf of a staff member.

Negative:
6. Verify that a validation error is displayed for the missing field when the Supervisor leaves any required field empty and clicks Submit.
7. Verify that a conflict warning is shown when the requested shift conflicts with an existing shift before submission.
8. Verify that an error message is displayed and the request does not enter the queue when submission fails due to a system error.
9. Verify that the form closes without submitting any request when the Supervisor clicks Cancel.

UI:
10. Verify that the submitted request displays employee name, date, change from, change to, reason, and Pending status in the Shift Change Requests list.
11. Verify that the Submit button is disabled or inactive until all required fields are filled.

Edge Cases:
12. Verify that the form handles submission correctly when the target shift type and date are both changed simultaneously.
13. Verify that the request is correctly queued when the Supervisor submits multiple shift change requests in quick succession.
14. Verify that the Shift Change Requests list updates in real time without page reload after a successful submission.

Security:
15. Verify that the shift change request form is not accessible to unauthorized or non-Supervisor users.
16. Verify that a Supervisor cannot submit shift change requests for employees outside their facility or access scope.",1. Shift change request submission must complete within 2 seconds of clicking Submit,,
120,HRMS,Supervisor Operations,"As a Supervisor, I should be able to update shift change request","The Update Shift Change Request feature allows supervisors to modify a previously submitted shift change request before it has been fully processed or actioned. The supervisor opens the existing request, edits the relevant fields (such as the target shift, reason, or employee details), and saves the updated request. The updated request retains its position in the processing queue but reflects the new information. This feature ensures that initial requests can be corrected or adjusted without requiring the supervisor to cancel and re-submit.","1. When the Supervisor clicks Edit on a pending request, Then the form opens pre-populated with existing details.
 2. If the proposed shift or reason is modified and saved, Then the request updates with the new details.
 3. If the request is already approved, Then editing is blocked.
  Else if still pending, Then editing is allowed.
 4. After updating, Then the request shows the modification timestamp.
 5. If the request was rejected and the Supervisor updates it, Then it is resubmitted for review.","Positive Functional:
1. Verify opening a pending shift change request loads the edit form with pre-populated values
2. Verify updating the reason field and saving reflects the new reason in the requests list
3. Verify the request retains Pending status after update

Negative:
4. Verify editing an already-approved request is prevented or shows a warning
5. Verify saving the edit form without making changes does not alter the request

UI Scenarios:
6. Verify the update form shows all editable fields pre-populated

Edge Cases:
7. Verify updating a request that was submitted on the same day it is being actioned",1. Request update must save and reflect changes within 2 seconds,,
121,HRMS,Supervisor Operations,"As a Supervisor, I should be able to View all the leave requests list","The Leave Requests list view in the Supervisor Portal provides a centralized view of all leave requests submitted by staff members within the supervisor's team. As shown in the Figma screens, the leave management screen displays KPI cards at the top (Pending, Approved, Rejected counts, and Average Leave Balance). Below the KPI cards, individual leave request cards are listed, each showing the employee name, leave type (PTO, sick leave, etc.) with a badge, the requested date range, the reason, a Leave Quota bar, and the dual approval status (Supervisor and HR). The supervisor can scroll through the full list to assess all requests at a glance.","1. If the Supervisor opens the Leaves tab, then the Leave Requests list should display with columns Name, Date, Days, Leave Left, Leave Type, Reason, Status, HR, and Action.
2. If leave requests exist, then each row should display employee avatar, name, ID, date range, number of days, leave left, leave type, reason, status, HR status, and action button.
3. If the Supervisor filters by All, Approved, Pending, or Rejected, then only requests matching that status should be displayed.
4. If a leave request is Pending, then the Check Availability button should be shown in the Action column.
5. If a leave request is Approved or Rejected, then the View Details button should be shown in the Action column.
6. If the Supervisor clicks Check Availability, then the availability details for that employee should be displayed.
7. If the Supervisor clicks View Details, then the full details of that leave request should be displayed.
8. If no leave requests exist or no requests match the selected filter, then an empty state message should be displayed.
9. If the reason text is too long, then it should be truncated with ellipsis without breaking the row layout.
10. If an unauthorized user tries to access the Leave Requests page, then access should be denied.","Positive Functional:
1. Verify that the Leave Requests list displays with all columns (Name, Date, Days, Leave Left, Leave Type, Reason, Status, HR, Action) when the Supervisor opens the Leaves tab.
2. Verify that each row displays employee avatar, name, ID, date range, number of days, leave left, leave type, reason, status, HR status, and action button when leave requests exist.
3. Verify that only requests matching the selected status are displayed when the Supervisor filters by Approved, Pending, or Rejected.
4. Verify that the Check Availability button is shown in the Action column for Pending leave requests.
5. Verify that the View Details button is shown in the Action column for Approved and Rejected leave requests.
6. Verify that availability details are displayed when the Supervisor clicks Check Availability.
7. Verify that full leave request details are displayed when the Supervisor clicks View Details.

Negative:
8. Verify that an empty state message is displayed when no leave requests exist.
9. Verify that an empty state message is shown when no requests match the selected filter.

UI scenarios: 
10. Verify that Pending status is displayed in orange, Approved in green, and Rejected in red.
11. Verify that HR status Waiting is displayed in blue and HR status Approved is displayed in green.
12. Verify that long reason text is truncated with ellipsis without breaking the row layout.

Edge Cases:
13. Verify that the leave request list updates correctly when the Supervisor switches between All, Approved, Pending, and Rejected filters.
14. Verify that the correct date range is displayed for multi-day leave requests.
15. Verify that the Leave Left count is accurately reflected for each employee in the list.

Security:
16. Verify that the Leave Requests page is not accessible to unauthorized users.
17. Verify that a Supervisor cannot view or action leave requests outside their facility or access scope.",1. Leave requests list must load all cards within 3 seconds for up to 30 pending requests,,
122,HRMS,Supervisor Operations,"As a Supervisor, I should be able to approve / Reject leave requests and assign replacement employees.","The Approve / Reject Leave Request feature is the key action available to supervisors in the Leave Management module. When a supervisor reviews a leave request, they can approve or reject it using action buttons on the request card or in the detailed view. Upon approval, the system also allows the supervisor to assign a replacement employee to cover the leave period, ensuring coverage continuity. The Figma screens show a dual approval model (Supervisor and HR), where the supervisor's approval is the first step before the request moves to HR for final approval. Rejection may require the supervisor to provide a reason. The requesting employee is notified of the outcome.","1. If the Supervisor opens a pending leave request, then the Approve and Reject action buttons should be visible.
2. If the Supervisor approves a leave request, then the request status should update to Approved and the employee's leave balance should be updated accordingly.
3. If the Supervisor rejects a leave request, then the request status should update to Rejected and the employee's leave balance should remain unchanged.
4. If the Supervisor approves a leave request, then a replacement employee assignment option should be available.
5. If the Supervisor assigns a replacement employee, then the replacement should be reflected on the shift calendar for the leave period.
6. If the Supervisor approves or rejects a request, then the employee should be notified of the decision.
7. If the Supervisor rejects a request, then a reason or comment field should be available before confirming rejection.
8. If the request is already Approved or Rejected, then the Approve and Reject action buttons should not be available.
9. If the Approve or Reject action fails, then an error message should be displayed and the status should remain unchanged.","Positive Functional:
1. Verify that the Approve and Reject action buttons are visible when the Supervisor opens a pending leave request.
2. Verify that the request status updates to Approved and the employee's leave balance is updated when the Supervisor approves a leave request.
3. Verify that the request status updates to Rejected and the leave balance remains unchanged when the Supervisor rejects a leave request.
4. Verify that the replacement employee assignment option is available when the Supervisor approves a leave request.
5. Verify that the replacement employee is reflected on the shift calendar for the leave period when assigned by the Supervisor.
6. Verify that the employee is notified of the decision when the Supervisor approves or rejects a leave request.
7. Verify that a reason or comment field is available when the Supervisor attempts to reject a leave request.

Negative:
8. Verify that the Approve and Reject action buttons are not available when the request is already Approved or Rejected.
9. Verify that an error message is displayed and the status remains unchanged when the Approve or Reject action fails.
10. Verify that the Supervisor is notified of the staffing gap when no replacement employee is available for the leave period.

UI Scenario:
11. Verify that the Approve button is visually distinct from the Reject button with appropriate color coding.
12. Verify that the updated status (Approved/Rejected) is reflected immediately in the list without page reload.
13. Verify that the replacement employee assignment option is clearly visible and accessible after approving a leave request.

Edge Cases:
14. Verify that the Supervisor is prompted for confirmation before the rejection is finalized.
15. Verify that the leave balance is correctly updated when a multi-day leave request is approved.
16. Verify that the replacement employee assignment handles conflicts correctly when the replacement already has a shift on the leave period dates.

Security:
17. Verify that the Approve and Reject actions are not accessible to unauthorized or non-Supervisor users.
18. Verify that a Supervisor cannot approve or reject leave requests outside their facility or access scope.",1. Leave approval/rejection action must complete and update status within 2 seconds,,
123,HRMS,Supervisor Operations,"As a Supervisor, I should be able to view particular employee leave request details","The Leave Request Detail view allows supervisors to drill into a specific employee's leave request to review the full context before making an approval decision. The detail page presents all information from the request card (employee name, leave type, date range, reason) plus additional details such as the employee's leave balance, past leave history, the Leave Quota bar, and the current dual approval status (Supervisor and HR). Supervisors access this view by clicking on a specific request card in the leave requests list. This view is the primary decision surface for leave approval and rejection.","1. When the Supervisor clicks a leave request, Then full details display including employee name, type, dates, duration, and reason.
 2. If the employee has a leave quota, Then a progress bar shows used vs total days.
 3. If approval tracking is available, Then both Supervisor and HR statuses are shown separately.
 4. If a supporting document was uploaded, Then the Supervisor can view it.
 5. If the request is still pending, Then Approve and Reject buttons are available.
  Else if already processed, Then the status label is shown without action buttons.","Positive Functional:
1. Verify clicking on a view details of leave request card opens the detail view for that specific employee
2. Verify the detail view shows employee name, leave type, date range, reason, leave balance, quota bar, and dual approval status
3. Verify the Supervisor and HR approval status indicators are visible in the detail view

Negative:
4. Verify the detail view does not open if the request card is loading or errored

UI Scenarios:
5. Verify that the reason is displayed when hovering over it.

Edge Cases:
6. Verify the detail view loads correctly for an employee with zero remaining leave balance
7. Verify detail view for a multi-week leave request displays the full date range correctly",1. Leave request detail view must load all details within 2 seconds of clicking the request card,,
124,HRMS,Supervisor Operations,"As a Supervisor, I should be able to view performance reviews list","The Performance Reviews list view in the Supervisor Portal provides supervisors with a structured overview of all performance reviews for their team members. The list displays individual review entries with employee name, review period, current status (e.g., Draft, Submitted, Reviewed), and rating summary where available. Supervisors can scan all pending and completed reviews from this screen and click into individual entries to view or edit the full review record. This screen is the entry point for the Staff Review and Performance module accessible from the sidebar.","1. If the Supervisor opens Performance Reviews, then the list should display with columns Name, Role, Department, Joined Date, Days Left, Status, HR Approval, and Action.
2. If performance reviews exist, then each row should display employee avatar, name, ID, role, department, joined date, days left, status, HR approval status, and action button.
3. If the Supervisor filters by All, Approved, Pending, or Rejected, then only reviews matching that status should be displayed.
4. If a review is Pending or Due, then the Submit button should be shown in the Action column.
5. If a review is Submitted, then the View button should be shown in the Action column.
6. If the Supervisor clicks Submit, then the review should be submitted for HR approval and the status should update accordingly.
7. If the Supervisor clicks View, then the full review details should be displayed.","Positive Functional:
1. Verify that the Performance Reviews list displays with all columns (Name, Role, Department, Joined Date, Days Left, Status, HR Approval, Action) when the Supervisor opens the page.
2. Verify that each row displays employee avatar, name, ID, role, department, joined date, days left, status, HR approval, and action button when reviews exist.
3. Verify that only reviews matching the selected status are displayed when the Supervisor filters by Approved, Pending, or Rejected.
4. Verify that the Submit button is shown in the Action column for Pending and Due reviews.
5. Verify that the View button is shown in the Action column for Submitted reviews.
6. Verify that the review is submitted for HR approval and the status updates accordingly when the Supervisor clicks Submit.
7. Verify that full review details are displayed when the Supervisor clicks View.

Negative:
8. Verify that an empty state message is displayed when no performance reviews exist.
9. Verify that an empty state message is shown when no reviews match the selected filter.

UI Scenario :
10. Verify that Pending status is displayed in orange, Submitted in green, and Due in red.
11. Verify that HR Approval Pending is displayed in orange and HR Approval Approved is displayed in green.
12. Verify that pagination is displayed with a rows per page control when the list exceeds 10 rows.

Edge Cases:
13. Verify that the Days Left value correctly displays overdue days with a ""+"" prefix for Due reviews.
14. Verify that the list updates correctly when the Supervisor navigates between pages using pagination.
15. Verify that the status updates immediately without page reload after the Supervisor submits a review.

Security:
16. Verify that the Performance Reviews page is not accessible to unauthorized users.
17. Verify that a Supervisor cannot view or submit performance reviews outside their facility or access scope.",1. Performance reviews list must load within 3 seconds for up to 30 review entries,,
125,HRMS,Supervisor Operations,"As a Supervisor, I should be able to edit employee performance records.","The Edit Performance Records feature allows supervisors to modify previously created or in-progress performance review entries for their team members. The supervisor opens an existing performance record from the reviews list and the edit form pre-populates all current review data including performance ratings, competency scores, comments, and review status. The supervisor can update any field and save the changes. Edits may be restricted based on the review status (e.g., submitted reviews may require HR authorization to edit). This feature ensures that performance data is accurate and up-to-date before final submission to HR.","1. When the Supervisor opens a performance record for editing, Then all fields are pre-populated with current values.
 2. If a rating is modified, Then the overall score recalculates.
 3. If comments are updated and saved, Then the new text is persisted.
 4. If Save is clicked, Then the record updates with all changes.
 5. If Cancel is clicked, Then changes are discarded and original values remain.","Positive Functional:
1. Verify opening a draft performance record loads the edit form with pre-populated values
2. Verify updating a rating (e.g., from 3 to 4 stars) and saving reflects the change in the record
3. Verify updating a comment and saving persists the new comment

Negative:
4. Verify editing a submitted/finalized performance record is restricted or shows a warning
5. Verify canceling the edit form does not alter the record

UI Scenarios:
6. Verify the edit form shows all performance fields including ratings, competency scores, and comments

Edge Cases:
7. Verify editing a performance record for an employee who has since left the team",1. Performance record edit save must complete within 2 seconds,,
126,HRMS,Supervisor Operations,"As a Supervisor, I should be able to add employee for performance review.","The Add Employee for Review feature allows supervisors to initiate a new performance review cycle for a specific employee who has not yet been added to the current review period. The supervisor accesses an 'Add Employee for Review' action from the Performance Reviews screen, selects the employee from the staff list (with avatar, name, and role visible), sets the review period, and initiates the review record. This creates a new draft performance review entry for that employee in the reviews list, ready for the supervisor to fill in ratings and comments. This feature ensures all team members can be included in the review cycle.","1. When the Supervisor clicks Add Employee for Review, Then the employee selection form opens.
 2. If an employee is selected, Then their name, role, and department are displayed.
 3. If an employee and review period are selected and Create is clicked, Then a new Draft review is created.
 4. After creation, Then the new review appears in the list with Draft status.
 5. If the Supervisor opens the new review, Then they can enter ratings and comments.","Positive Functional:
1. Verify clicking Add Employee for Review opens the employee selection form
2. Verify selecting an employee (e.g., 'Mike Brown - LPN') and a review period (e.g., Q1 2026) creates a new draft review
3. Verify the new draft review appears in the Performance Reviews list

Negative:
4. Verify a duplicate warning is shown when adding an employee who already has a review for the same period
5. Verify the form does not create a review if no employee is selected

UI Scenarios:
6. Verify the employee selection shows staff with avatar, name, and role

Edge Cases:
7. Verify adding an employee for review when the team has only one member works correctly",1. New review record must be created and appear in the list within 2 seconds of submission,,
127,HRMS,Supervisor Operations,"As a Supervisor, I should be able to view and submit performance reviews with ratings and comments to HR Admin.","The Submit Performance Review feature is the final step in the supervisor's performance review workflow. After filling in performance ratings across competency areas and adding detailed comments for the employee, the supervisor submits the completed review to HR Admin for processing. The review form presents rating scales (e.g., 1–5 stars or numeric scores) for each competency category, a text field for overall comments, and a Submit button. Upon submission, the review record's status changes from Draft to Submitted and it becomes visible to HR Admin. This ensures the performance review pipeline flows correctly from supervisor assessment to HR finalization.","1. If the supervisor submits a completed review with ratings and comments,
 Then the review status changes to Submitted and HR Admin is notified,
 Else the review remains in Draft status
 
2.If the supervisor attempts to submit without filling required rating fields,
 Then submission is prevented,
 Else the review is submitted","Positive Functional:
1. Verify filling all rating fields and comments then clicking 'Sending to HR' changes the review status to Submitted
2. Verify the submitted review appears in HR Admin's pending reviews queue
3. Verify the reviews list status badge updates from Peding to Submitted after submission

Negative:
4. Verify submission is prevented when required rating fields are empty
5. Verify canceling the submission does not change the review status

UI Scenarios:
6. Verify the review form shows rating scales for each competency area and a comments text field

Edge Cases:
7. Verify submitting a review for an employee who has since transferred to a different team",1. Performance review submission must complete within 3 seconds,,
128,HRMS,Supervisor Operations,"As a Supervisor, I should be able to approve timesheet submitted by staff.","The Timecard Approval feature in the Supervisor Portal allows supervisors to review and approve timesheets submitted by their staff members. The Timecard module displays a list of submitted timecards organized by employee and week period. Supervisors can review each timecard to verify that the logged hours match the scheduled shifts and approve them for payroll processing. The approval workflow is the first step in a multi-level process, with HR Admin performing the final approval. This module ensures accurate payroll data by having supervisors validate staff attendance records before they proceed to HR.","1.If the Supervisor opens the Weekly Timecard page, then the list should display with columns Name, Total Hours, Overtime Hours, Flags, Status, and Action.
2.If timecards exist, then each row should display employee avatar, name, ID, total hours, overtime hours, flags, status, and action buttons.
3.If the Supervisor filters by All, Approved, Pending, or Rejected, then only timecards matching that status should be displayed.
4.If a timecard has overtime hours, then the Flags column should display ""Overtime"" in orange.
5.If a timecard has short hours, then the Flags column should display ""Short"" in orange.
6.If a timecard is Pending, then both Reject and Approve buttons should be active in the Action column.
7.If a timecard is Approved or Rejected, then the Reject and Approve buttons should be disabled and visually inactive.
8.If the Supervisor clicks Approve, then the timecard status should update to Approved.
9.If the Supervisor clicks Reject, then the timecard status should update to Rejected.
10.If the Supervisor clicks the eye icon, then the full timecard details for that employee should be displayed.","Positive Functional:
1. Verify that the Weekly Timecard list displays with all columns (Name, Total Hours, Overtime Hours, Flags, Status, Action) when the Supervisor opens the page.
2. Verify that each row displays employee avatar, name, ID, total hours, overtime hours, flags, status, and action buttons when timecards exist.
3. Verify that only timecards matching the selected status are displayed when the Supervisor filters by Approved, Pending, or Rejected.
4. Verify that the timecard status updates to Approved when the Supervisor clicks the Approve button.
5. Verify that the timecard status updates to Rejected when the Supervisor clicks the Reject button.
6. Verify that the full timecard details are displayed when the Supervisor clicks the eye icon.

Negative:
7. Verify that the Reject and Approve buttons are disabled and visually inactive when a timecard is already Approved or Rejected.
8. Verify that an empty state message is displayed when no timecards exist.
9. Verify that an empty state message is shown when no timecards match the selected filter.

UI Scenarios:
10. Verify that the Overtime flag is displayed in orange when a timecard has overtime hours.
11. Verify that the Short flag is displayed in orange when a timecard has short hours.
12. Verify that ""-"" is displayed in the Flags and Overtime Hours columns when no flag exists for a timecard.
13. Verify that Pending status is displayed in orange, Approved in green, and Rejected in red.

Edge Cases:
14. Verify that the timecard status updates immediately without page reload after the Supervisor approves or rejects.
15. Verify that the Supervisor is prompted for confirmation before a rejection is finalized.
16. Verify that the list handles timecards with both overtime and short flags without breaking the layout.

Security:
17. Verify that a Supervisor cannot view or action timecards outside their facility or access scope.",1. Timecard approval must complete and update status within 2 seconds,,
